    17.654    -4.683    22.926	    17.162    -4.283    22.893
   -11.522     8.949   -12.692	   -12.099     8.927   -12.707
   -41.746    24.631    -3.231	   -42.201    24.621    -2.954
     2.186    38.901   -20.829	     2.871    38.742   -20.873
   -12.046   -26.244    17.941	   -12.394   -26.023    17.800
     1.675    18.106   -31.925	     0.940    17.273   -31.773
    19.432   -27.774    56.172	    20.352   -27.317    55.986
   -34.025    -5.458    10.694	   -33.546    -5.383    10.478
    15.713    -3.681    -3.928	    15.924    -4.039    -3.800
   -11.608   -25.011    -2.135	   -11.847   -24.603    -2.363
    29.540    18.759   -24.430	    29.876    18.436   -24.265
   -15.428    -5.031   -42.362	   -14.607    -4.906   -41.578
     0.361   -14.389    -6.249	     0.063   -14.892    -7.135
     9.739    15.917     9.418	     9.762    16.055     9.316
    -4.289    -3.142     0.215	    -4.250    -3.363     0.582
    24.379    -7.620   -11.732	    24.281    -7.458   -11.863
    20.553   -14.055    -8.113	    20.607   -13.964    -8.176
     2.090   -27.764    24.170	     2.050   -27.510    24.091
    -2.776     8.642    -8.975	    -3.006     8.618    -8.965
    -1.861    13.414     2.595	    -2.027    13.478     2.525
    -8.022    17.535    32.468	    -7.913    17.592    32.780
